00000001 000
00000010 001
00000011 001
00000100 010
00000101 010
00000110 010
00000111 010
00001000 011
00001001 011
00001010 011
00001011 011
00001100 011
00001101 011
00001110 011
00001111 011
00010000 100
00010001 100
00010010 100
00010011 100
00010100 100
00010101 100
00010110 100
00010111 100
00011000 100
00011001 100
00011010 100
00011011 100
00011100 100
00011101 100
00011110 100
00011111 100
00100000 101
00100001 101
00100010 101
00100011 101
00100100 101
00100101 101
00100110 101
00100111 101
00101000 101
00101001 101
00101010 101
00101011 101
00101100 101
00101101 101
00101110 101
00101111 101
00110000 101
00110001 101
00110010 101
00110011 101
00110100 101
00110101 101
00110110 101
00110111 101
00111000 101
00111001 101
00111010 101
00111011 101
00111100 101
00111101 101
00111110 101
00111111 101
01000000 110
01000001 110
01000010 110
01000011 110
01000100 110
01000101 110
01000110 110
01000111 110
01001000 110
01001001 110
01001010 110
01001011 110
01001100 110
01001101 110
01001110 110
01001111 110
01010000 110
01010001 110
01010010 110
01010011 110
01010100 110
01010101 110
01010110 110
01010111 110
01011000 110
01011001 110
01011010 110
01011011 110
01011100 110
01011101 110
01011110 110
01011111 110
01100000 110
01100001 110
01100010 110
01100011 110
01100100 110
01100101 110
01100110 110
01100111 110
01101000 110
01101001 110
01101010 110
01101011 110
01101100 110
01101101 110
01101110 110
01101111 110
01110000 110
01110001 110
01110010 110
01110011 110
01110100 110
01110101 110
01110110 110
01110111 110
01111000 110
01111001 110
01111010 110
01111011 110
01111100 110
01111101 110
01111110 110
01111111 110
10000000 111
10000001 111
10000010 111
10000011 111
10000100 111
10000101 111
10000110 111
10000111 111
10001000 111
10001001 111
10001010 111
10001011 111
10001100 111
10001101 111
10001110 111
10001111 111
10010000 111
10010001 111
10010010 111
10010011 111
10010100 111
10010101 111
10010110 111
10010111 111
10011000 111
10011001 111
10011010 111
10011011 111
10011100 111
10011101 111
10011110 111
10011111 111
10100000 111
10100001 111
10100010 111
10100011 111
10100100 111
10100101 111
10100110 111
10100111 111
10101000 111
10101001 111
10101010 111
10101011 111
10101100 111
10101101 111
10101110 111
10101111 111
10110000 111
10110001 111
10110010 111
10110011 111
10110100 111
10110101 111
10110110 111
10110111 111
10111000 111
10111001 111
10111010 111
10111011 111
10111100 111
10111101 111
10111110 111
10111111 111
11000000 111
11000001 111
11000010 111
11000011 111
11000100 111
11000101 111
11000110 111
11000111 111
11001000 111
11001001 111
11001010 111
11001011 111
11001100 111
11001101 111
11001110 111
11001111 111
11010000 111
11010001 111
11010010 111
11010011 111
11010100 111
11010101 111
11010110 111
11010111 111
11011000 111
11011001 111
11011010 111
11011011 111
11011100 111
11011101 111
11011110 111
11011111 111
11100000 111
11100001 111
11100010 111
11100011 111
11100100 111
11100101 111
11100110 111
11100111 111
11101000 111
11101001 111
11101010 111
11101011 111
11101100 111
11101101 111
11101110 111
11101111 111
11110000 111
11110001 111
11110010 111
11110011 111
11110100 111
11110101 111
11110110 111
11110111 111
11111000 111
11111001 111
11111010 111
11111011 111
11111100 111
11111101 111
11111110 111
11111111 111
