0011 0011 00110011
0011 0100 00110011
0011 0101 00110011
0011 0110 00110011
0011 0111 00110011
0011 1000 00110011
0011 1001 00110011
0011 1010 00110011
0011 1011 00110011
0011 1100 00110011
0100 0011 00110011
0100 0100 00110100
0100 0101 00110101
0100 0110 00110110
0100 0111 00110111
0100 1000 00111000
0100 1001 00111001
0100 1010 00111010
0100 1011 00111011
0100 1100 00111100
0101 0011 00110011
0101 0100 00110101
0101 0101 00110111
0101 0110 00111001
0101 0111 00111011
0101 1000 01000011
0101 1001 01000101
0101 1010 01000111
0101 1011 01001001
0101 1100 01001011
0110 0011 00110011
0110 0100 00110110
0110 0101 00111001
0110 0110 00111100
0110 0111 01000101
0110 1000 01001000
0110 1001 01001011
0110 1010 01010100
0110 1011 01010111
0110 1100 01011010
0111 0011 00110011
0111 0100 00110111
0111 0101 00111011
0111 0110 01000101
0111 0111 01001001
0111 1000 01010011
0111 1001 01010111
0111 1010 01011011
0111 1011 01100101
0111 1100 01101001
1000 0011 00110011
1000 0100 00111000
1000 0101 01000011
1000 0110 01001000
1000 0111 01010011
1000 1000 01011000
1000 1001 01100011
1000 1010 01101000
1000 1011 01110011
1000 1100 01111000
1001 0011 00110011
1001 0100 00111001
1001 0101 01000101
1001 0110 01001011
1001 0111 01010111
1001 1000 01100011
1001 1001 01101001
1001 1010 01110101
1001 1011 01111011
1001 1100 10000111
1010 0011 00110011
1010 0100 00111010
1010 0101 01000111
1010 0110 01010100
1010 0111 01011011
1010 1000 01101000
1010 1001 01110101
1010 1010 01111100
1010 1011 10001001
1010 1100 10010110
1011 0011 00110011
1011 0100 00111011
1011 0101 01001001
1011 0110 01010111
1011 0111 01100101
1011 1000 01110011
1011 1001 01111011
1011 1010 10001001
1011 1011 10010111
1011 1100 10100101
1100 0011 00110011
1100 0100 00111100
1100 0101 01001011
1100 0110 01011010
1100 0111 01101001
1100 1000 01111000
1100 1001 10000111
1100 1010 10010110
1100 1011 10100101
1100 1100 10110100
