0 0 0 0
0 1 0 1
0 2 0 2
0 3 0 3
0 4 0 4
0 5 0 5
0 6 0 6
0 7 0 7
0 8 0 8
0 9 0 9
1 0 0 1
1 1 0 2
1 2 0 3
1 3 0 4
1 4 0 5
1 5 0 6
1 6 0 7
1 7 0 8
1 8 0 9
1 9 1 0
2 0 0 2
2 1 0 3
2 2 0 4
2 3 0 5
2 4 0 6
2 5 0 7
2 6 0 8
2 7 0 9
2 8 1 0
2 9 1 1
3 0 0 3
3 1 0 4
3 2 0 5
3 3 0 6
3 4 0 7
3 5 0 8
3 6 0 9
3 7 1 0
3 8 1 1
3 9 1 2
4 0 0 4
4 1 0 5
4 2 0 6
4 3 0 7
4 4 0 8
4 5 0 9
4 6 1 0
4 7 1 1
4 8 1 2
4 9 1 3
5 0 0 5
5 1 0 6
5 2 0 7
5 3 0 8
5 4 0 9
5 5 1 0
5 6 1 1
5 7 1 2
5 8 1 3
5 9 1 4
6 0 0 6
6 1 0 7
6 2 0 8
6 3 0 9
6 4 1 0
6 5 1 1
6 6 1 2
6 7 1 3
6 8 1 4
6 9 1 5
7 0 0 7
7 1 0 8
7 2 0 9
7 3 1 0
7 4 1 1
7 5 1 2
7 6 1 3
7 7 1 4
7 8 1 5
7 9 1 6
8 0 0 8
8 1 0 9
8 2 1 0
8 3 1 1
8 4 1 2
8 5 1 3
8 6 1 4
8 7 1 5
8 8 1 6
8 9 1 7
9 0 0 9
9 1 1 0
9 2 1 1
9 3 1 2
9 4 1 3
9 5 1 4
9 6 1 5
9 7 1 6
9 8 1 7
9 9 1 8
